0,0,0,0,0,0,2,0,0,0.0854717,-5.92675e-21,191.532,128.299,0.799267546985,0.600975364167,1,-1,2,0,4,0,0,0,2,0.91566,-2.93405,181.31,109.58,0.965174159891,0.261608182362|-1,1,1,-1,-1,1,0.968908349096,0.247419908359
-1,0,0,0,0,0,2,0,0,0.0213619,-5.92675e-21,191.617,128.299,0.816987798992,0.576654954283,1,-1,2,0,4,1,0,0,2,0.34099,-2.20321,182.226,107.09,0.968908349096,0.247419908359|-1,1,1,-1,-1,1,0.971343884596,0.237678475799
-1,0,0,0,0,0,2,0,0,-4.32544e-22,-5.92675e-21,191.638,128.299,0.823396167292,0.567466960879,1,-1,2,0,4,2,0,0,2,-0.231765,-1.91766,182.567,104.887,0.971343884596,0.237678475799|-1,1,1,-1,-1,1,0.975424644476,0.220333299682
-1,0,2,0,1,0,2,0,0,1.22496e-30,-5.92675e-21,191.638,128.299,0.823396167292,0.567466960879,1,-1,2,0,4,3,0,0,2,-0.670698,-1.63306,182.335,102.969,0.975424644476,0.220333299682|-1,1,1,-1,-1,1,0.977637952358,0.210295111948
-1,0,2,0,1,0,2,0,0,-1.62782e-37,-5.92675e-21,191.638,128.299,0.82359129528,0.567183725382,1,-1,2,0,0,4,0,0,2,-1.10817,-1.27124,181.665,101.336,0.977637952358,0.210295111948|-1,1,1,-1,-1,1,0.980277337715,0.197626772384
-1,0,2,0,1,0,2,0,0,1.4013e-45,-5.92675e-21,191.638,128.299,0.827228022997,0.561866352408,1,-1,2,0,3,0,1,0,2,-1.54418,-0.910629,180.556,100.065,0.980277337715,0.197626772384|-1,1,1,-1,-1,1,0.98020847699,0.197968031857
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.827324841774,0.561723781038,1,-1,2,0,3,0,1,0,2,-1.97874,-0.798754,179.012,99.1542,0.98020847699,0.197968031857|-1,1,-1,1,-1,1,0.971297014131,0.23786994417
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.83084253199,0.556507580394,1,1,2,0,3,0,1,0,2,-1.40053,-0.687253,177.034,98.3555,0.971297014131,0.23786994417|-1,-1,-1,1,-1,1,0.948014133372,0.318228224593
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.834141086783,0.551551128492,0,1,2,0,3,0,1,0,2,-0.82424,-0.576124,175.633,97.6682,0.948014133372,0.318228224593|-1,-1,-1,1,-1,1,0.921889910033,0.387451924476
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.84568724028,0.533678828162,0,1,2,0,3,0,1,0,2,-0.249874,-0.465365,174.809,97.0921,0.921889910033,0.387451924476|-1,-1,-1,1,-1,1,0.896797433905,0.442441366218
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.856136967603,0.516748964879,0,1,2,0,1,0,2,0,2,0.322576,-0.0292672,174.559,96.6267,0.896797433905,0.442441366218|-1,-1,-1,1,-1,1,0.863139304048,0.504965881824
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.862150916717,0.506651553638,0,1,2,0,2,0,5,0,0,0.761207,0.405377,174.881,96.5975,0.863139304048,0.504965881824|-1,-1,-1,1,-1,1,0.825817136944,0.563937989791
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.862150916717,0.506651553638,0,1,2,0,2,0,5,0,0,1.19838,0.838573,175.643,97.0029,0.825817136944,0.563937989791|1,-1,-1,1,-1,1,0.776791877927,0.629757396453
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.862150916717,0.506651553638,-1,1,2,0,2,0,5,0,0,1.63409,1.27032,176.841,97.8414,0.776791877927,0.629757396453|1,-1,-1,1,-1,1,0.764058204723,0.645147316352
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.862150916717,0.506651553638,-1,1,2,0,2,0,5,0,0,2.06835,1.70064,178.475,99.1118,0.764058204723,0.645147316352|1,-1,-1,1,-1,1,0.757457801972,0.652884123128
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.862150916717,0.506651553638,-1,1,2,0,2,0,5,0,0,2.50116,2.12951,180.543,100.812,0.757457801972,0.652884123128|1,-1,-1,1,-1,1,0.757457801972,0.652884123128
-1,0,2,0,1,0,2,0,0,0.0,0.0,191.638,128.299,0.854781786749,0.518987569256,-1,1,2,0,2,0,5,0,0,2.49282,2.55696,180.543,100.812,0.757457801972,0.652884123128|1,-1,-1,1,-1,1,0.753548823619,0.657391945815
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.8495485316,0.527510466679,-1,1,2,0,2,0,5,0,0,2.4192,2.98299,185.501,105.499,0.753548823619,0.657391945815|1,-1,-1,1,-1,1,0.750917518904,0.660396002262
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.8495485316,0.527510466679,-1,1,2,0,2,0,5,0,0,2.45601,3.40759,187.918,108.482,0.750917518904,0.660396002262|1,-1,-1,1,-1,1,0.75088481577,0.660433186209
0,0,0,0,0,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.851936753514,0.523644696346,-1,1,2,0,2,0,5,0,0,2.35726,3.83078,190.303,111.889,0.75088481577,0.660433186209|1,-1,-1,1,-1,1,0.75009686094,0.66132798157
0,0,0,20,0,0,2,0,0,-0.0297884,6.59441e-09,191.638,128.299,0.856136967603,0.516748964879,-1,1,2,0,2,0,5,0,0,2.66418,0.474931,192.661,115.72,0.75009686094,0.66132798157|1,-1,-1,1,-1,1,0.748869448038,0.662717549032
-1,0,0,19,0,0,0,0,0,3.08061,-2.09746,191.638,128.299,0.855426290833,0.517924570716,-1,1,2,0,2,0,5,0,1,-0.480754,-3.18639,195.446,115.848,0.748869448038,0.662717549032|1,-1,-1,1,-1,1,0.756357346961,0.654158668595
-1,0,2,18,0,0,0,0,0,-2.41137e-28,1.97633e-20,191.638,128.299,0.857961644012,0.513713750452,-1,1,2,0,2,0,5,0,2,3.63046,1.05434,198.25,115.848,0.756357346961,0.654158668595|1,-1,-1,1,-1,1,0.760264149163,0.649614057343
-1,0,2,17,0,0,0,0,0,-4.61075e-37,-5.92675e-21,191.638,128.299,0.857961644012,0.513713750452,-1,1,2,0,2,0,5,0,3,3.64142,1.48537,201.905,117.329,0.760264149163,0.649614057343|1,-1,-1,1,-1,1,0.769806523966,0.638277303105
-1,0,2,16,0,0,0,0,0,2.03188e-43,-5.92675e-21,191.638,128.299,0.861985234509,0.50693338368,-1,1,2,0,2,0,5,0,0,3.56276,1.91496,205.546,118.814,0.769806523966,0.638277303105|1,-1,-1,1,-1,1,0.775173463122,0.631748448412
-1,0,2,15,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.861985234509,0.50693338368,-1,1,2,0,2,0,5,0,0,3.58088,2.34313,209.096,120.729,0.775173463122,0.631748448412|1,-1,-1,1,1,-1,0.784904098575,0.619617265769
-1,0,2,14,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.86431321252,0.502953944873,-1,1,1,0,4,1,0,0,0,3.11962,1.36842e-19,215.977,125.842,0.784904098575,0.619617265769|1,-1,-1,1,1,-1,0.784904098575,0.619617265769
-1,0,2,13,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.866592705909,0.499016114033,-1,1,1,0,4,1,0,0,0,3.0788,1.97633e-20,215.977,125.842,0.784904098575,0.619617265769|1,-1,1,-1,1,-1,0.787042714219,0.616898505425
-1,0,2,12,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.891183245943,0.453643496757,-1,-1,1,0,4,2,0,0,0,2.44127,4.40074e-21,219.263,128.325,0.787042714219,0.616898505425|-1,-1,1,-1,1,-1,0.787226266888,0.616664256076
-1,0,2,11,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.903759499135,0.428040614572,0,-1,1,0,4,3,0,0,0,1.63231,4.40867e-21,221.704,128.325,0.787226266888,0.616664256076|-1,-1,1,-1,1,-1,0.790284765295,0.612739740626
-1,0,2,10,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.908227534491,0.418476696594,0,-1,1,0,4,4,0,0,0,0.891919,4.40867e-21,223.336,128.316,0.790284765295,0.612739740626|-1,-1,1,-1,1,-1,0.791820067259,0.610754435994
-1,0,2,9,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.925991462074,0.377544450583,0,-1,1,0,4,5,0,0,0,0.214283,4.40867e-21,224.228,128.313,0.791820067259,0.610754435994|-1,-1,1,-1,-1,1,0.795338898639,0.606165023992
-1,0,2,8,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.951717948754,0.306973852338,0,-1,2,0,8,0,0,0,0,-0.345079,4.40867e-21,224.442,128.313,0.795338898639,0.606165023992|-1,-1,1,-1,-1,1,0.811316175019,0.584607615544
-1,0,2,7,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.95738511814,0.288814361769,0,-1,2,0,8,1,0,0,0,-0.725118,4.40867e-21,224.097,128.308,0.811316175019,0.584607615544|-1,-1,1,-1,-1,1,0.829134391488,0.559049336689
-1,0,2,6,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.95738511814,0.288814361769,0,-1,2,0,8,2,0,0,0,-1.07294,4.40867e-21,223.372,128.308,0.829134391488,0.559049336689|-1,-1,1,-1,-1,1,0.845272025294,0.534336226786
-1,0,2,5,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.95738511814,0.288814361769,0,-1,2,0,8,3,0,0,0,-1.39129,4.40867e-21,222.299,128.308,0.845272025294,0.534336226786|-1,-1,1,-1,-1,1,0.852786154534,0.522260255654
-1,0,2,4,0,0,0,0,0,0.0,0.0,191.638,128.299,0.95738511814,0.288814361769,0,-1,2,0,8,4,0,0,0,-1.68265,4.40867e-21,220.908,128.308,0.852786154534,0.522260255654|-1,-1,1,-1,-1,1,0.860118643077,0.510094030382
-1,0,2,3,0,0,0,0,0,0.0,0.0,191.638,128.299,0.95738511814,0.288814361769,0,-1,2,0,8,5,0,0,0,-1.94932,4.40867e-21,219.225,128.308,0.860118643077,0.510094030382|-1,-1,1,-1,-1,1,0.875204120971,0.483753807877
0,0,2,2,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.959180796308,0.282793564273,0,-1,2,0,8,6,0,0,0,-2.19338,4.40867e-21,217.276,128.308,0.875204120971,0.483753807877|-1,-1,1,-1,-1,1,0.894930811549,0.446204933344
0,0,0,1,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.962944936016,0.269698072298,0,-1,2,0,8,7,0,0,0,-2.41676,4.40867e-21,215.083,128.308,0.894930811549,0.446204933344|-1,-1,1,-1,-1,1,0.907531056709,0.419984977241
-1,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.969141972276,0.246503220207,0,-1,2,0,8,8,0,0,0,-2.15149,4.40867e-21,212.666,128.308,0.907531056709,0.419984977241|-1,-1,1,-1,-1,1,0.913655813489,0.406488689238
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,0,-1,2,0,8,9,0,0,0,-2.37842,4.40867e-21,210.514,128.308,0.913655813489,0.406488689238|-1,1,1,-1,-1,1,0.916293230093,0.400508072935
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,-1,2,0,4,0,0,0,0,-1.38968,-0.738003,208.136,128.308,0.916293230093,0.400508072935|-1,1,-1,1,-1,1,0.917779277057,0.397090919821
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,4,1,0,0,0,-0.700276,-1.47354,206.746,127.563,0.917779277057,0.397090919821|-1,1,-1,1,-1,1,0.920430286619,0.390906750357
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,4,2,0,0,0,-0.126324,-2.20664,206.046,126.09,0.920430286619,0.390906750357|-1,1,-1,1,-1,1,0.91931147021,0.393530711304
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,4,3,0,0,0,0.445715,-2.31192,205.92,123.883,0.91931147021,0.393530711304|-1,1,-1,1,-1,1,0.920315949102,0.391175860487
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,0,4,0,0,0,0.795994,-2.41686,206.365,121.571,0.920315949102,0.391175860487|-1,1,-1,1,-1,1,0.921696197456,0.387912515389
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.14511,-2.02601,207.161,119.154,0.921696197456,0.387912515389|-1,1,-1,1,-1,1,0.922816897928,0.385238851751
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.49305,-1.78666,208.307,117.024,0.922816897928,0.385238851751|-1,1,-1,1,-1,1,0.924978662366,0.380019044479
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.83984,-1.44387,209.8,115.237,0.924978662366,0.380019044479|-1,1,-1,1,-1,1,0.928005338114,0.372566896586
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.83079,-1.05337,211.639,113.793,0.928005338114,0.372566896586|-1,1,-1,1,-1,1,0.931151569911,0.364632354368
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.83079,-0.664165,213.47,112.74,0.931151569911,0.364632354368|-1,1,1,-1,-1,1,0.927861442309,0.372925118324
-1,0,2,0,1,0,2,0,0,0.0,0.0,191.638,128.299,0.971794143144,0.235830751497,1,-1,2,0,3,0,1,0,0,1.26209,-0.553113,215.293,112.075,0.927861442309,0.372925118324|-1,1,1,-1,-1,1,0.891227889877,0.453555783014
-1,0,2,0,1,0,2,0,0,0.0,0.0,191.638,128.299,0.971794143144,0.235830751497,1,-1,2,0,1,0,2,0,0,0.66897,-0.116722,216.537,111.522,0.891227889877,0.453555783014|-1,-1,1,-1,-1,1,0.84618400405,0.532890824925
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.972830977031,0.23151650077,0,-1,2,0,2,0,5,0,0,0.0951229,0.318213,217.206,111.406,0.84618400405,0.532890824925|-1,-1,1,-1,-1,1,0.80512557525,0.59310438211
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.974535331332,0.224234002743,0,-1,2,0,2,0,5,0,0,-0.3449,0.751699,217.301,111.724,0.80512557525,0.59310438211|-1,-1,1,-1,-1,1,0.771912573627,0.635728698956
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.976409566819,0.215926741798,0,-1,2,0,2,0,5,0,0,-0.783457,1.18374,216.957,112.476,0.771912573627,0.635728698956|-1,-1,1,-1,-1,1,0.755721062101,0.654893637393
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.976695840717,0.214628131254,0,-1,2,0,2,0,5,0,0,-1.22055,1.61434,216.173,113.659,0.755721062101,0.654893637393|-1,-1,1,-1,-1,1,0.744606157198,0.66750406041
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.976695840717,0.214628131254,0,-1,2,0,2,0,5,0,0,-1.65619,2.04351,214.953,115.274,0.744606157198,0.66750406041|-1,-1,1,-1,-1,1,0.736335676385,0.676616413992
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.976695840717,0.214628131254,0,-1,2,0,2,0,5,0,0,-2.09037,2.47124,213.296,117.317,0.736335676385,0.676616413992|1,-1,1,-1,-1,1,0.726314167572,0.68736288086
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.976695840717,0.214628131254,-1,-1,2,0,2,0,5,0,0,-2.52311,2.89755,211.206,119.788,0.726314167572,0.68736288086|1,-1,1,-1,-1,1,0.721296270757,0.692626659747
0,0,0,0,0,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.977397522713,0.211409750473,-1,-1,2,0,2,0,5,0,0,-2.47467,3.32244,208.683,122.686,0.721296270757,0.692626659747|1,-1,1,-1,-1,1,0.715610629718,0.698499410619
0,0,0,20,0,0,2,0,0,-1.46893,1.12881e-12,191.638,128.299,0.977099549795,0.212782682073,-1,-1,2,0,2,0,5,0,0,-0.671937,-1.00415e-19,206.208,126.008,0.715610629718,0.698499410619|1,-1,1,-1,-1,1,0.709234694391,0.704972445045
-1,0,0,19,0,0,0,0,0,-3.32222,-2.88768,191.638,128.299,0.977099549795,0.212782682073,-1,-1,2,0,2,0,5,0,1,0.718475,-2.88768,203.849,128.325,0.709234694391,0.704972445045|1,-1,1,-1,-1,1,0.709276289085,0.704930596401
-1,0,0,18,0,0,0,0,0,-1.73645,-7.43084e-22,191.638,128.299,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,2,-1.73645,7.43084e-22,201.275,128.325,0.709276289085,0.704930596401|1,-1,1,-1,-1,1,0.731107623421,0.682262151212
-1,0,2,17,0,0,0,0,0,-2.0575,5.56785e-18,191.638,128.299,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,3,-2.0575,-5.56785e-18,197.772,128.316,0.731107623421,0.682262151212|1,-1,1,-1,-1,1,0.762396298954,0.647110410472
-1,0,2,16,0,0,0,0,0,-1.98207,1.72011e-17,191.638,128.299,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,4,-1.98207,-1.72011e-17,193.626,128.316,0.762396298954,0.647110410472|1,-1,1,-1,-1,1,0.785463384673,0.61890812835
-1,0,2,15,0,0,0,0,0,-2.49121,-1.68807e-20,187.35,128.282,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,5,-2.49121,-1.66691e-20,189.632,128.316,0.785463384673,0.61890812835|1,-1,1,-1,-1,1,0.801795511468,0.597598492125
-1,0,2,14,0,0,0,0,0,-7.2392e-28,-1.21464e-20,191.638,128.299,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,6,-3.61018,1.258e-22,185.82,128.316,0.801795511468,0.597598492125|1,-1,1,-1,-1,1,0.820651145859,0.571429520414
-1,0,2,13,0,0,0,0,0,8.07136e-36,-5.92675e-21,191.638,128.299,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,7,-3.41357,-5.92675e-21,182.21,128.316,0.820651145859,0.571429520414|1,-1,1,-1,-1,1,0.826907253953,0.562338326419
-1,0,2,12,0,0,0,0,0,-2.98477e-43,-5.92675e-21,191.991,128.299,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,8,-3.15865,-5.92675e-21,178.796,128.316,0.826907253953,0.562338326419|1,-1,1,-1,-1,1,0.833738698877,0.552159199865
-1,0,2,11,0,0,0,0,0,0.0,-5.92675e-21,191.991,128.299,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,9,-2.96632,-5.92675e-21,175.573,128.316,0.833738698877,0.552159199865|1,-1,1,-1,-1,1,0.851679678184,0.524062711676
-1,0,2,10,0,0,0,0,0,0.0,-5.92675e-21,191.991,128.299,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,10,-2.78107,-5.92675e-21,172.532,128.316,0.851679678184,0.524062711676|-1,-1,1,-1,-1,1,0.86050316244,0.509445097563
-1,0,2,9,0,0,0,0,0,0.0,-5.92675e-21,191.991,128.299,0.976744346975,0.214407277516,0,-1,2,0,2,0,5,0,11,-2.38607,-5.92675e-21,169.751,128.316,0.86050316244,0.509445097563|-1,-1,1,-1,-1,1,0.872632578216,0.488377296192
-1,0,2,8,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.976065854375,0.21747516622,0,-1,2,0,2,0,5,0,12,-2.14678,-5.92675e-21,167.364,128.316,0.872632578216,0.488377296192|-1,-1,1,-1,-1,1,0.881225740728,0.472695667295
-1,0,2,7,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.973955441012,0.226739495728,0,-1,2,0,2,0,5,0,13,-2.00181,-5.92675e-21,165.218,128.316,0.881225740728,0.472695667295|-1,-1,1,-1,-1,1,0.881798459063,0.471626417405
-1,0,2,6,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.967947490046,0.251152655795,0,-1,2,0,2,0,5,0,14,-1.91398,-5.92675e-21,163.216,128.316,0.881798459063,0.471626417405|-1,-1,-1,1,-1,1,0.87815959695,0.478367768861
-1,0,2,5,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.945776909857,0.324816928101,0,1,2,0,2,0,5,0,15,-1.3931,-5.92675e-21,161.302,128.316,0.87815959695,0.478367768861|-1,-1,-1,1,-1,1,0.875785041139,0.482701317293
-1,0,2,4,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.912514810483,0.409043665944,0,1,2,0,2,0,5,0,16,-0.699176,-5.92675e-21,159.996,128.316,0.875785041139,0.482701317293|-1,-1,-1,1,1,-1,0.873933941861,0.486044715292
-1,0,2,3,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.903805981932,0.427942457608,0,1,1,0,4,1,0,0,16,-0.0378778,-5.92675e-21,159.297,128.316,0.873933941861,0.486044715292|-1,-1,-1,1,1,-1,0.869317552084,0.494253976857
-1,0,2,2,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.89993763734,0.436018633661,0,1,1,0,4,2,0,0,16,0.37462,-5.92675e-21,159.259,128.316,0.869317552084,0.494253976857|-1,-1,-1,1,1,-1,0.867271818502,0.497834905197
-1,0,2,1,0,0,0,0,0,0.0,-5.92675e-21,191.638,128.299,0.886540483933,0.462651024367,0,1,1,0,4,3,0,0,16,0.752155,-5.92675e-21,159.634,128.316,0.867271818502,0.497834905197|-1,-1,-1,1,1,-1,0.865580341567,0.50077007927
-1,0,2,0,1,0,2,0,0,0.0,0.0,191.638,128.299,0.85192209267,0.523668547863,0,1,1,0,4,4,0,0,16,1.09769,-5.92675e-21,160.386,128.316,0.865580341567,0.50077007927|-1,-1,-1,1,1,-1,0.866361866277,0.499416776512
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.830871656889,0.556464095678,0,1,1,0,4,6,0,0,16,2.0537,-5.92675e-21,162.898,128.316,0.866361866277,0.499416776512|-1,-1,-1,1,1,-1,0.866361866277,0.499416776512
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.815870537341,0.578234611814,0,1,1,0,4,6,0,0,16,2.01644,-5.92675e-21,162.898,128.316,0.866361866277,0.499416776512|-1,-1,-1,-1,1,-1,0.865555906586,0.500812312723
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.815870537341,0.578234611814,0,0,1,0,4,7,0,0,16,0.862817,-5.92675e-21,164.601,128.316,0.865555906586,0.500812312723|-1,-1,-1,-1,1,-1,0.865191480988,0.501441622948
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.815870537341,0.578234611814,0,0,1,0,4,8,0,0,16,0.422034,-5.92675e-21,165.464,128.3,0.865191480988,0.501441622948|-1,-1,-1,-1,1,-1,0.865627709835,0.500688194354
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.815870537341,0.578234611814,0,0,1,0,4,9,0,0,16,0.190892,-5.92675e-21,165.886,128.3,0.865627709835,0.500688194354|-1,-1,-1,-1,1,-1,0.867095599461,0.498141768371
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.815870537341,0.578234611814,0,0,1,0,4,10,0,0,16,0.0696836,-5.92675e-21,166.077,128.3,0.867095599461,0.498141768371|-1,-1,-1,1,1,-1,0.867166759529,0.498017882378
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.815870537341,0.578234611814,0,1,1,0,4,11,0,0,16,0.473065,-5.92675e-21,166.146,128.3,0.867166759529,0.498017882378|-1,-1,-1,1,1,-1,0.867646209735,0.497182114253
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.812288416377,0.583255971783,0,1,1,0,4,12,0,0,16,0.842256,-5.92675e-21,166.62,128.3,0.867646209735,0.497182114253|-1,-1,-1,1,1,-1,0.865454683026,0.50098721703
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.808506959588,0.588486615225,0,1,1,0,4,13,0,0,16,1.18015,-5.92675e-21,167.462,128.3,0.865454683026,0.50098721703|-1,1,-1,1,1,-1,0.865431401883,0.501027433016
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.802068575058,0.597231948999,1,1,1,0,4,14,0,0,16,1.51983,-0.738003,168.642,128.3,0.865431401883,0.501027433016|-1,1,-1,1,1,-1,0.863562267333,0.504242214058
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.802068575058,0.597231948999,1,1,1,0,4,15,0,0,16,1.83071,-1.47354,170.162,127.562,0.863562267333,0.504242214058|-1,1,-1,1,1,-1,0.861563869515,0.507649188659
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.802068575058,0.597231948999,1,1,1,0,4,16,0,0,16,2.26432,-2.20664,171.992,126.088,0.861563869515,0.507649188659|-1,1,-1,1,-1,-1,0.859259432575,0.511540054668
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.802068575058,0.597231948999,1,1,0,0,9,0,0,0,16,2.25467,-2.31192,174.257,123.882,0.859259432575,0.511540054668|-1,1,-1,1,-1,-1,0.858277383619,0.513186060575
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,191.638,128.299,0.802068575058,0.597231948999,1,1,0,0,9,1,0,0,16,2.50781,-2.80531,176.511,121.57,0.858277383619,0.513186060575|-1,1,-1,1,-1,-1,0.848923723134,0.528515385113
-1,0,2,0,1,0,2,0,0,0.0,0.0,191.638,128.299,0.802068575058,0.597231948999,1,1,0,0,9,2,0,0,16,2.70784,-2.95938,179.011,118.66,0.848923723134,0.528515385113|-1,1,-1,1,-1,-1,0.839260858384,0.543728987258
-1,0,2,0,1,0,2,0,0,0.0,0.0,191.638,128.299,0.802068575058,0.597231948999,1,1,0,0,9,3,0,0,16,2.88485,-2.95938,181.719,115.7,0.839260858384,0.543728987258|-1,-1,-1,1,-1,-1,0.828032428875,0.56068020897
-1,0,2,9,0,0,0,0,0,1.98829,-6.96337e-20,191.638,128.299,0.802068575058,0.597231948999,0,1,0,0,9,4,0,0,16,3.03532,-2.95938,184.604,112.692,0.828032428875,0.56068020897|-1,-1,-1,1,-1,-1,0.814480715936,0.58019062675
-1,0,2,8,0,0,0,0,0,2.61305e-29,-1.33921e-20,191.638,128.299,0.806034463902,0.591868602818,0,1,0,0,9,5,0,0,16,2.96962,-2.61243,187.639,109.635,0.814480715936,0.58019062675|-1,-1,-1,1,-1,1,0.79050912115,0.612450266861
-1,0,2,7,0,0,0,0,0,9.47628e-38,-5.92675e-21,191.638,128.299,0.812838912939,0.582488542043,0,1,2,0,9,6,0,0,16,2.85425,-2.16918,190.609,107.022,0.79050912115,0.612450266861|-1,-1,-1,1,-1,1,0.770891822229,0.63696608891
